customer_id,month,future_sustained_distress,distress_probability,prediction
C00169,2025-10-01,1,0.9891766,1
C00175,2025-09-01,0,0.0010943803,0
C00175,2025-10-01,0,0.0009689134,0
C00185,2025-09-01,0,0.000786828,0
C00185,2025-10-01,0,0.0031442945,0
C00199,2025-09-01,1,0.94538754,1
C00199,2025-10-01,1,0.98180985,1
C00200,2025-09-01,0,0.027148532,0
C00200,2025-10-01,0,0.017011484,0
C00209,2025-09-01,0,0.07754272,1
C00209,2025-10-01,0,0.15033896,1
C00210,2025-09-01,1,0.9915104,1
C00210,2025-10-01,1,0.8934843,1
C00211,2025-09-01,0,0.0031593165,0
C00211,2025-10-01,0,0.0058619026,0
C00214,2025-09-01,1,0.9996038,1
C00214,2025-10-01,1,0.9991454,1
C00216,2025-09-01,0,0.0016097955,0
C00216,2025-10-01,0,0.0021263538,0
C00219,2025-09-01,0,0.0015887945,0
C00219,2025-10-01,0,0.036071822,1
C00222,2025-09-01,0,0.011376775,0
C00222,2025-10-01,0,0.016130602,0
C00236,2025-09-01,1,0.99895644,1
C00236,2025-10-01,1,0.99920803,1
C00238,2025-09-01,0,0.0006299036,0
C00238,2025-10-01,0,0.001004567,0
C00245,2025-09-01,0,0.065179564,1
C00245,2025-10-01,0,0.15207459,1
C00248,2025-09-01,0,0.04350608,1
C00248,2025-10-01,0,0.041287415,1
C00255,2025-09-01,0,0.015250261,0
C00255,2025-10-01,0,0.027123518,0
C00257,2025-09-01,1,0.99973863,1
C00257,2025-10-01,1,0.9997441,1
C00260,2025-09-01,0,0.0041155773,0
C00260,2025-10-01,0,0.0044781524,0
C00261,2025-09-01,0,0.17242907,1
C00261,2025-10-01,0,0.04562353,1
C00262,2025-09-01,1,0.9937663,1
C00262,2025-10-01,1,0.9971041,1
C00266,2025-09-01,1,0.9900713,1
C00266,2025-10-01,1,0.9774883,1
C00276,2025-09-01,0,0.010571556,0
C00276,2025-10-01,0,0.0052952,0
C00278,2025-09-01,0,0.00032868545,0
C00278,2025-10-01,0,0.0005526883,0
C00281,2025-09-01,1,0.9812727,1
C00281,2025-10-01,1,0.98491305,1
C00282,2025-09-01,0,0.0008293501,0
C00282,2025-10-01,0,0.0011110853,0
C00290,2025-09-01,0,0.00030307772,0
C00290,2025-10-01,0,0.0011779391,0
C00293,2025-09-01,0,0.003470524,0
C00293,2025-10-01,0,0.0006549294,0
C00295,2025-09-01,1,0.9629937,1
C00295,2025-10-01,1,0.93816197,1
C00297,2025-09-01,1,0.99883586,1
C00297,2025-10-01,1,0.99910444,1
C00299,2025-09-01,0,0.06363516,1
C00299,2025-10-01,0,0.11609524,1
C00300,2025-09-01,0,0.11077793,1
C00300,2025-10-01,0,0.041583978,1
C00308,2025-09-01,0,0.0014992936,0
C00308,2025-10-01,0,0.0009249124,0
C00310,2025-09-01,0,0.05734645,1
C00310,2025-10-01,0,0.09725095,1
C00311,2025-09-01,0,0.0020928183,0
C00311,2025-10-01,0,0.0016119067,0
C00313,2025-09-01,1,0.9967796,1
C00313,2025-10-01,1,0.99796695,1
C00315,2025-09-01,1,0.98579097,1
C00315,2025-10-01,1,0.9732361,1
C00319,2025-09-01,0,0.0008512139,0
C00319,2025-10-01,0,0.00045057794,0
C00320,2025-09-01,0,0.02112214,0
C00320,2025-10-01,0,0.03064107,1
C00322,2025-09-01,1,0.9989962,1
C00322,2025-10-01,1,0.9982851,1
C00328,2025-09-01,0,0.00064733933,0
C00328,2025-10-01,0,0.001130389,0
C00329,2025-09-01,0,0.55130506,1
C00329,2025-10-01,1,0.5553039,1
C00333,2025-09-01,1,0.9997242,1
C00333,2025-10-01,1,0.99966085,1
C00347,2025-09-01,0,0.014291295,0
C00347,2025-10-01,0,0.055981074,1
C00352,2025-09-01,0,0.0013565717,0
C00352,2025-10-01,0,0.0012880376,0
C00356,2025-09-01,1,0.99670607,1
C00356,2025-10-01,1,0.9957041,1
C00362,2025-09-01,0,0.0005571895,0
C00362,2025-10-01,0,0.0010063536,0
C00364,2025-09-01,1,0.9834306,1
C00364,2025-10-01,1,0.9824457,1
C00366,2025-09-01,0,0.0018000356,0
C00366,2025-10-01,0,0.001313358,0
C00371,2025-09-01,0,0.012566806,0
C00371,2025-10-01,0,0.019262407,0
C00372,2025-09-01,1,0.8901378,1
C00372,2025-10-01,1,0.93332475,1
C00378,2025-09-01,1,0.99274546,1
C00378,2025-10-01,1,0.993137,1
C00383,2025-09-01,0,0.0011556575,0
C00383,2025-10-01,0,0.0011634335,0
C00409,2025-09-01,0,0.0003783323,0
C00409,2025-10-01,0,0.0009320533,0
C00412,2025-09-01,1,0.9735869,1
C00412,2025-10-01,1,0.99558085,1
C00426,2025-09-01,1,0.9976788,1
C00426,2025-10-01,1,0.9967596,1
C00430,2025-09-01,0,0.0017555684,0
C00430,2025-10-01,0,0.0020091075,0
C00433,2025-09-01,0,0.011523075,0
C00433,2025-10-01,0,0.04008622,1
C00437,2025-09-01,1,0.9991314,1
C00437,2025-10-01,1,0.99957246,1
C00440,2025-09-01,0,0.06640634,1
C00440,2025-10-01,0,0.026100066,0
C00446,2025-09-01,1,0.36719874,1
C00446,2025-10-01,0,0.6186836,1
C00452,2025-09-01,1,0.99842453,1
C00452,2025-10-01,1,0.9988997,1
C00463,2025-09-01,0,0.00030501783,0
C00463,2025-10-01,0,0.00035610254,0
C00480,2025-09-01,1,0.69129986,1
C00480,2025-10-01,1,0.9120735,1
C00487,2025-09-01,0,0.030365381,1
C00487,2025-10-01,0,0.0257233,0
C00494,2025-09-01,1,0.9857226,1
C00494,2025-10-01,1,0.98211265,1
C00495,2025-09-01,1,0.046219252,1
C00495,2025-10-01,1,0.027746826,0
C00500,2025-09-01,1,0.5546003,1
C00500,2025-10-01,1,0.67927366,1
C00514,2025-09-01,0,0.0019362054,0
C00514,2025-10-01,0,0.0020088675,0
C00522,2025-09-01,1,0.9849236,1
C00522,2025-10-01,1,0.98000056,1
C00523,2025-09-01,1,0.9992324,1
C00523,2025-10-01,1,0.9990085,1
C00527,2025-09-01,0,0.0009899541,0
C00527,2025-10-01,0,0.001166429,0
C00528,2025-09-01,0,0.2138839,1
C00528,2025-10-01,1,0.3462174,1
C00529,2025-09-01,0,0.0015944565,0
C00529,2025-10-01,0,0.001306615,0
C00530,2025-09-01,0,0.119604476,1
C00530,2025-10-01,0,0.1596358,1
C00535,2025-09-01,0,0.01316382,0
C00535,2025-10-01,0,0.015104439,0
C00543,2025-09-01,0,0.057343274,1
C00543,2025-10-01,0,0.044567913,1
C00544,2025-09-01,0,0.012148406,0
C00544,2025-10-01,0,0.0133172,0
C00549,2025-09-01,1,0.7614009,1
C00549,2025-10-01,1,0.7944594,1
C00550,2025-09-01,1,0.55846536,1
C00550,2025-10-01,1,0.86322767,1
C00555,2025-09-01,0,0.013660054,0
C00555,2025-10-01,0,0.016265234,0
C00560,2025-09-01,1,0.9957208,1
C00560,2025-10-01,1,0.99838674,1
C00571,2025-09-01,0,0.2138934,1
C00571,2025-10-01,0,0.62202793,1
C00579,2025-09-01,0,0.07417696,1
C00579,2025-10-01,0,0.30798826,1
C00584,2025-09-01,0,0.0058643823,0
C00584,2025-10-01,0,0.009275359,0
C00585,2025-09-01,0,0.0009468298,0
C00585,2025-10-01,0,0.00077819097,0
C00590,2025-09-01,0,0.0041226665,0
C00590,2025-10-01,0,0.0050651575,0
C00591,2025-09-01,0,0.014931171,0
C00591,2025-10-01,0,0.013008527,0
C00596,2025-09-01,0,0.05962542,1
C00596,2025-10-01,0,0.051746543,1
C00600,2025-09-01,0,0.0002172654,0
C00600,2025-10-01,0,0.00089125405,0
C00602,2025-09-01,0,0.034713183,1
C00602,2025-10-01,0,0.027365502,0
C00605,2025-09-01,0,0.0026943474,0
C00605,2025-10-01,0,0.0015355599,0
C00614,2025-09-01,1,0.9937908,1
C00614,2025-10-01,1,0.9974253,1
C00618,2025-09-01,1,0.99906296,1
C00618,2025-10-01,1,0.99827635,1
C00622,2025-09-01,0,0.18076742,1
C00622,2025-10-01,1,0.045096982,1
C00627,2025-09-01,0,0.0044028354,0
C00627,2025-10-01,0,0.0062683485,0
C00636,2025-09-01,1,0.9988972,1
C00636,2025-10-01,1,0.9981818,1
C00637,2025-09-01,1,0.5698367,1
C00637,2025-10-01,1,0.57075334,1
C00644,2025-09-01,0,0.036289196,1
C00644,2025-10-01,0,0.01571963,0
C00645,2025-09-01,0,0.001119471,0
C00645,2025-10-01,0,0.00058679364,0
C00650,2025-09-01,1,0.9701769,1
C00650,2025-10-01,1,0.9304717,1
C00651,2025-09-01,0,0.008233761,0
C00651,2025-10-01,0,0.0014287974,0
C00653,2025-09-01,0,0.04644765,1
C00653,2025-10-01,0,0.026045373,0
C00657,2025-09-01,1,0.98989046,1
C00657,2025-10-01,1,0.9982344,1
C00661,2025-09-01,1,0.9978801,1
C00661,2025-10-01,1,0.9984339,1
C00663,2025-09-01,0,0.0023000818,0
C00663,2025-10-01,0,0.010717964,0
C00669,2025-09-01,1,0.9959215,1
C00669,2025-10-01,1,0.9968219,1
C00671,2025-09-01,0,0.0002595623,0
C00671,2025-10-01,0,0.00036776744,0
C00678,2025-09-01,1,0.9981021,1
C00678,2025-10-01,1,0.9985164,1
C00679,2025-09-01,1,0.9865737,1
C00679,2025-10-01,1,0.9964629,1
C00680,2025-09-01,0,0.00038902287,0
C00680,2025-10-01,0,0.00034516928,0
C00688,2025-09-01,1,0.99969435,1
C00688,2025-10-01,1,0.9995189,1
C00690,2025-09-01,0,0.2471914,1
C00690,2025-10-01,0,0.0952541,1
C00693,2025-09-01,0,0.0022317097,0
C00693,2025-10-01,0,0.00812489,0
C00698,2025-09-01,0,0.3235756,1
C00698,2025-10-01,0,0.3919414,1
C00714,2025-09-01,1,0.9881116,1
C00714,2025-10-01,1,0.95366424,1
C00715,2025-09-01,1,0.9630894,1
C00715,2025-10-01,1,0.97407454,1
C00717,2025-09-01,0,0.0053334828,0
C00717,2025-10-01,0,0.009383388,0
C00722,2025-09-01,0,0.0061959582,0
C00722,2025-10-01,1,0.0022575378,0
C00738,2025-09-01,0,0.0007421064,0
C00738,2025-10-01,0,0.0011830094,0
C00741,2025-09-01,0,0.005106694,0
C00741,2025-10-01,0,0.003927816,0
C00742,2025-09-01,1,0.99407935,1
C00742,2025-10-01,1,0.9940164,1
C00750,2025-09-01,0,0.0025226932,0
C00750,2025-10-01,0,0.0029444655,0
C00754,2025-09-01,0,0.0070887757,0
C00754,2025-10-01,0,0.00428135,0
C00762,2025-09-01,0,0.0014244729,0
C00762,2025-10-01,0,0.0011429089,0
C00765,2025-09-01,1,0.9988142,1
C00765,2025-10-01,1,0.9991159,1
C00768,2025-09-01,0,0.013348603,0
C00768,2025-10-01,0,0.047836915,1
C00788,2025-09-01,0,0.069743276,1
C00788,2025-10-01,0,0.03030591,1
C00801,2025-09-01,0,0.021081446,0
C00801,2025-10-01,0,0.014778956,0
C00803,2025-09-01,0,0.0035393706,0
C00803,2025-10-01,0,0.005624475,0
C00811,2025-09-01,0,0.0043227933,0
C00811,2025-10-01,0,0.009228198,0
C00812,2025-09-01,1,0.95384836,1
C00812,2025-10-01,1,0.9842045,1
C00817,2025-09-01,1,0.94429725,1
C00817,2025-10-01,1,0.8943302,1
C00821,2025-09-01,1,0.998862,1
C00821,2025-10-01,1,0.9966241,1
C00823,2025-09-01,0,0.0060719,0
C00823,2025-10-01,0,0.007512451,0
C00824,2025-09-01,1,0.0011656565,0
C00824,2025-10-01,0,0.0011412427,0
C00827,2025-09-01,1,0.99755573,1
C00827,2025-10-01,1,0.9955882,1
C00830,2025-09-01,0,0.27075994,1
C00830,2025-10-01,0,0.4622772,1
C00838,2025-09-01,0,0.00046432123,0
C00838,2025-10-01,0,0.0006243173,0
C00846,2025-09-01,0,0.0015499931,0
C00846,2025-10-01,0,0.0015815023,0
C00850,2025-09-01,0,0.0046253563,0
C00850,2025-10-01,0,0.0033043313,0
C00860,2025-09-01,0,0.0011054613,0
C00860,2025-10-01,0,0.0021243102,0
C00866,2025-09-01,1,0.9985605,1
C00866,2025-10-01,1,0.9994604,1
C00867,2025-09-01,0,0.7811733,1
C00867,2025-10-01,0,0.8590493,1
C00868,2025-09-01,0,0.009238637,0
C00868,2025-10-01,0,0.0048048208,0
C00880,2025-09-01,0,0.0010010798,0
C00880,2025-10-01,0,0.0055476804,0
C00884,2025-09-01,0,0.017368484,0
C00884,2025-10-01,0,0.038248874,1
C00885,2025-09-01,0,0.0098190205,0
C00885,2025-10-01,0,0.003114095,0
C00893,2025-09-01,0,0.04317681,1
C00893,2025-10-01,0,0.058798667,1
C00894,2025-09-01,0,0.0006331876,0
C00894,2025-10-01,0,0.0006656252,0
C00900,2025-09-01,0,0.0013548532,0
C00900,2025-10-01,0,0.0015504115,0
C00902,2025-09-01,0,0.0148555245,0
C00902,2025-10-01,0,0.008111293,0
C00903,2025-09-01,1,0.972305,1
C00903,2025-10-01,1,0.7742295,1
C00915,2025-09-01,0,0.00086826633,0
C00915,2025-10-01,0,0.00041968568,0
C00918,2025-09-01,0,0.0019128161,0
C00918,2025-10-01,0,0.0021322414,0
C00925,2025-09-01,1,0.97701186,1
C00925,2025-10-01,1,0.9723299,1
C00937,2025-09-01,0,0.00060344563,0
C00937,2025-10-01,0,0.00039113002,0
C00939,2025-09-01,0,0.0701579,1
C00939,2025-10-01,1,0.04638836,1
C00942,2025-09-01,1,0.939182,1
C00942,2025-10-01,1,0.92485166,1
C00943,2025-09-01,1,0.99792564,1
C00943,2025-10-01,1,0.99581546,1
C00948,2025-09-01,0,0.0006674118,0
C00948,2025-10-01,0,0.00042163458,0
C00949,2025-09-01,0,0.0011413553,0
C00949,2025-10-01,0,0.0010344642,0
C00960,2025-09-01,0,0.032496862,1
C00960,2025-10-01,0,0.02028832,0
C00974,2025-09-01,1,0.7525498,1
C00974,2025-10-01,1,0.5832367,1
C00975,2025-09-01,0,0.045043748,1
C00975,2025-10-01,0,0.019202666,0
C00978,2025-09-01,0,0.0011295258,0
C00978,2025-10-01,0,0.002106989,0
C00979,2025-09-01,1,0.9996265,1
C00979,2025-10-01,1,0.99964523,1
C00986,2025-09-01,1,0.01049578,0
C00986,2025-10-01,1,0.012627548,0
C00987,2025-09-01,1,0.9712768,1
C00987,2025-10-01,1,0.9153036,1
C00990,2025-09-01,1,0.77548164,1
C00990,2025-10-01,0,0.8016111,1
C00996,2025-09-01,1,0.76233804,1
C00996,2025-10-01,0,0.39896688,1
C00999,2025-09-01,1,0.9919092,1
C00999,2025-10-01,1,0.9942333,1
